feature_set	pool_mode	model	seed	overall_auroc	overall_auprc	per_case_auroc_macro	per_case_auprc_macro	n_train	n_eval	n_pos_eval	elapsed_sec	_internal_rel_pos_per_case_auroc	_internal_zscore_per_case_auroc
inherited	normal_only	deep_svdd	1	0.6775863039855107	0.04170671189242922	0.6676767308975669	0.08431682996671704	817	22427	639	0.9825425148010254	0.7997790403328868	0.7352258108615511
inherited	normal_only	deep_svdd	2	0.7084913505675547	0.04791997735219884	0.7132998853684083	0.10391430101676316	817	22427	639	0.9698874950408936	0.7997790403328868	0.7352258108615511
inherited	normal_only	deep_svdd	3	0.6009679489334268	0.035472324943332606	0.5732670545432154	0.0779269038306707	817	22427	639	1.0205097198486328	0.7997790403328868	0.7352258108615511
inherited	normal_only	deep_svdd	42	0.713420339059016	0.04669481892925102	0.7137718611554389	0.0913107410775029	817	22427	639	0.98213791847229	0.7997790403328868	0.7352258108615511
inherited	normal_only	ocsvm	1	0.7560540352861103	0.05778578659291148	0.7420540035666432	0.11050258219725521	817	22427	639	0.3751826286315918	0.7997790403328868	0.7352258108615511
inherited	normal_only	ocsvm	2	0.7560540352861103	0.05778578659291148	0.7420540035666432	0.11050258219725521	817	22427	639	0.34060049057006836	0.7997790403328868	0.7352258108615511
inherited	normal_only	ocsvm	3	0.7560540352861103	0.05778578659291148	0.7420540035666432	0.11050258219725521	817	22427	639	0.38083648681640625	0.7997790403328868	0.7352258108615511
inherited	normal_only	ocsvm	42	0.7560540352861103	0.05778578659291148	0.7420540035666432	0.11050258219725521	817	22427	639	0.33640527725219727	0.7997790403328868	0.7352258108615511
inherited	normal_only	iforest	1	0.5650720716605284	0.031640578517252174	0.5377750262316852	0.06550980332815218	817	22427	639	0.397205114364624	0.7997790403328868	0.7352258108615511
inherited	normal_only	iforest	2	0.5839180330129605	0.0331620084787696	0.5605674090300788	0.06926802261394725	817	22427	639	0.4615333080291748	0.7997790403328868	0.7352258108615511
inherited	normal_only	iforest	3	0.5672536791439948	0.032323939748384	0.547121707027378	0.06981352200801128	817	22427	639	0.41275978088378906	0.7997790403328868	0.7352258108615511
inherited	normal_only	iforest	42	0.5784551976608853	0.03267616161913063	0.5557932041715457	0.06708591591893326	817	22427	639	0.39490652084350586	0.7997790403328868	0.7352258108615511
inherited	expanded	deep_svdd	1	0.8087064656376541	0.2933870423372755	0.8559673732350772	0.7367407079711925	15104	8140	639	1.1855032444000244	0.4057223654251362	0.7184260719173043
inherited	expanded	deep_svdd	2	0.7880851149945788	0.24022632972465036	0.8331948724876505	0.6435020049782441	15104	8140	639	1.2308406829833984	0.4057223654251362	0.7184260719173043
inherited	expanded	deep_svdd	3	0.8063549794821305	0.27504601239801485	0.8655600410851656	0.7491615910970714	15104	8140	639	1.220587968826294	0.4057223654251362	0.7184260719173043
inherited	expanded	deep_svdd	42	0.8079372411273698	0.326070806381595	0.8495480837390503	0.6897794740027446	15104	8140	639	1.2399804592132568	0.4057223654251362	0.7184260719173043
inherited	expanded	ocsvm	1	0.7948681438197391	0.2530968780442851	0.8317061920423727	0.6385649620431855	15104	8140	639	1.6434283256530762	0.4057223654251362	0.7184260719173043
inherited	expanded	ocsvm	2	0.7948681438197391	0.2530968780442851	0.8317061920423727	0.6385649620431855	15104	8140	639	1.664079189300537	0.4057223654251362	0.7184260719173043
inherited	expanded	ocsvm	3	0.7948681438197391	0.2530968780442851	0.8317061920423727	0.6385649620431855	15104	8140	639	1.6383733749389648	0.4057223654251362	0.7184260719173043
inherited	expanded	ocsvm	42	0.7948681438197391	0.2530968780442851	0.8317061920423727	0.6385649620431855	15104	8140	639	1.809938669204712	0.4057223654251362	0.7184260719173043
inherited	expanded	iforest	1	0.7075684640065727	0.1327969336460346	0.7272124989222197	0.28212900207538316	15104	8140	639	0.3941617012023926	0.4057223654251362	0.7184260719173043
inherited	expanded	iforest	2	0.6988173094917547	0.1286466966037559	0.7188737806552371	0.2785601119192952	15104	8140	639	0.4500141143798828	0.4057223654251362	0.7184260719173043
inherited	expanded	iforest	3	0.7040589684547016	0.1305845445676514	0.7285095310202971	0.2842776010506044	15104	8140	639	0.37646055221557617	0.4057223654251362	0.7184260719173043
inherited	expanded	iforest	42	0.672653244564783	0.11716245050094386	0.7030207177671265	0.26657486679512316	15104	8140	639	0.44422292709350586	0.4057223654251362	0.7184260719173043
full	normal_only	deep_svdd	1	0.7460976207488695	0.07676931241302688	0.7332021370763447	0.1786790188288987	817	22427	639	1.077528715133667	0.7997790403328868	0.7826154217035083
full	normal_only	deep_svdd	2	0.7496066089128042	0.07793472908248618	0.7292901805887859	0.1596427938813887	817	22427	639	1.093881607055664	0.7997790403328868	0.7826154217035083
full	normal_only	deep_svdd	3	0.765383911489663	0.08484860476430911	0.7411773059242772	0.1732013877435165	817	22427	639	1.0644423961639404	0.7997790403328868	0.7826154217035083
full	normal_only	deep_svdd	42	0.7487552192374204	0.07619860836525931	0.7167616264323853	0.1556729018629521	817	22427	639	1.1319608688354492	0.7997790403328868	0.7826154217035083
full	normal_only	ocsvm	1	0.8143291751816408	0.0863209341699136	0.78265903670325	0.1580053719438439	817	22427	639	0.37188124656677246	0.7997790403328868	0.7826154217035083
full	normal_only	ocsvm	2	0.8143291751816408	0.0863209341699136	0.78265903670325	0.1580053719438439	817	22427	639	0.4236156940460205	0.7997790403328868	0.7826154217035083
full	normal_only	ocsvm	3	0.8143291751816408	0.0863209341699136	0.78265903670325	0.1580053719438439	817	22427	639	0.43869924545288086	0.7997790403328868	0.7826154217035083
full	normal_only	ocsvm	42	0.8143291751816408	0.0863209341699136	0.78265903670325	0.1580053719438439	817	22427	639	0.40268850326538086	0.7997790403328868	0.7826154217035083
full	normal_only	iforest	1	0.6055634851476728	0.03363525482927003	0.5710093003104844	0.06467726877719918	817	22427	639	0.45397424697875977	0.7997790403328868	0.7826154217035083
full	normal_only	iforest	2	0.6124196733755038	0.0337538188951295	0.587442958532275	0.06633000378272705	817	22427	639	0.489835262298584	0.7997790403328868	0.7826154217035083
full	normal_only	iforest	3	0.6071813302350463	0.03352006676646434	0.5806579897799686	0.06468709181749675	817	22427	639	0.4713282585144043	0.7997790403328868	0.7826154217035083
full	normal_only	iforest	42	0.5999954965088248	0.032829017385250195	0.5637457632059398	0.06259534311585438	817	22427	639	0.41431307792663574	0.7997790403328868	0.7826154217035083
full	expanded	deep_svdd	1	0.8991648270580094	0.28326801835251914	0.950659297377936	0.7181962628087011	15104	8140	639	1.5059826374053955	0.4057223654251362	0.7653006786726115
full	expanded	deep_svdd	2	0.90339337123334	0.29515896569645345	0.9378255654638117	0.6854860099114579	15104	8140	639	1.473409652709961	0.4057223654251362	0.7653006786726115
full	expanded	deep_svdd	3	0.9105239802142187	0.31168577359334904	0.9556303037274485	0.7740534090774177	15104	8140	639	1.4410815238952637	0.4057223654251362	0.7653006786726115
full	expanded	deep_svdd	42	0.9071358039063753	0.29939468353215676	0.958244265449014	0.7527099813788303	15104	8140	639	1.5388033390045166	0.4057223654251362	0.7653006786726115
full	expanded	ocsvm	1	0.9079651143019218	0.3058492837419194	0.9407331715372362	0.7027381846478483	15104	8140	639	1.8787102699279785	0.4057223654251362	0.7653006786726115
full	expanded	ocsvm	2	0.9079651143019218	0.3058492837419194	0.9407331715372362	0.7027381846478483	15104	8140	639	1.8848066329956055	0.4057223654251362	0.7653006786726115
full	expanded	ocsvm	3	0.9079651143019218	0.3058492837419194	0.9407331715372362	0.7027381846478483	15104	8140	639	1.822746992111206	0.4057223654251362	0.7653006786726115
full	expanded	ocsvm	42	0.9079651143019218	0.3058492837419194	0.9407331715372362	0.7027381846478483	15104	8140	639	1.7762868404388428	0.4057223654251362	0.7653006786726115
full	expanded	iforest	1	0.7487379356200603	0.13021062156111862	0.7734398164404179	0.26556318728265593	15104	8140	639	0.4022812843322754	0.4057223654251362	0.7653006786726115
full	expanded	iforest	2	0.7638257517672657	0.1381084646551183	0.7946094964799606	0.2926667900590363	15104	8140	639	0.37942004203796387	0.4057223654251362	0.7653006786726115
full	expanded	iforest	3	0.7344126677736657	0.12494078960389525	0.7529429447535018	0.2561965750187343	15104	8140	639	0.38875627517700195	0.4057223654251362	0.7653006786726115
full	expanded	iforest	42	0.7420786253017073	0.12811066139102875	0.7636452696448228	0.26019968968466806	15104	8140	639	0.37016749382019043	0.4057223654251362	0.7653006786726115
