case_id,anomaly_type,timestamp_window,window_str,endpoint_key,method,normalized_path,trace_request_count,trace_latency_mean,trace_latency_p50,trace_latency_p95,trace_latency_p99,trace_error_rate,trace_5xx_rate,trace_4xx_rate,trace_status_coverage,weak_is_anomaly,label_confidence,latency_anomaly_signal,error_anomaly_signal,5xx_anomaly_signal,phase,injection_start_ms,injection_end_ms,target_service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200000000,2026-12-02T08:26:40Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,8,21000.0,20000.0,40000.0,40000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200000000,2026-12-02T08:26:40Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,11,21315.0,20300.0,40600.0,40600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200015000,2026-12-02T08:26:55Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,9,21525.0,20500.0,41000.0,41000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200015000,2026-12-02T08:26:55Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,12,21840.0,20800.0,41600.0,41600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200030000,2026-12-02T08:27:10Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,10,22050.0,21000.0,42000.0,42000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200030000,2026-12-02T08:27:10Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,13,22365.0,21300.0,42600.0,42600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200045000,2026-12-02T08:27:25Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,11,22575.0,21500.0,43000.0,43000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200045000,2026-12-02T08:27:25Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,14,22890.0,21800.0,43600.0,43600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200060000,2026-12-02T08:27:40Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,12,23100.0,22000.0,44000.0,44000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200060000,2026-12-02T08:27:40Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,15,23415.0,22300.0,44600.0,44600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,baseline,1796200075000,1796200135000,ts-travel-service
