case_id,anomaly_type,timestamp_window,endpoint_key,request_count,error_rate,latency_mean,latency_p50,latency_p95,latency_p99,status_2xx_rate,status_4xx_rate,status_5xx_rate,method,normalized_path
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:00Z,POST:/api/v1/travelservice/trips/left,8,0.0,22000.0,20400.0,41500.0,42000.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:00Z,POST:/api/v1/travel2service/trips/left,11,0.0,22330.0,20706.0,42100.0,42600.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:15Z,POST:/api/v1/travelservice/trips/left,9,0.0,22550.000000000004,20910.0,42550.0,43050.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:15Z,POST:/api/v1/travel2service/trips/left,12,0.0,22880.000000000004,21216.0,43150.0,43650.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:30Z,POST:/api/v1/travelservice/trips/left,10,0.0,23100.000000000004,21420.0,43600.0,44100.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:30Z,POST:/api/v1/travel2service/trips/left,13,0.0,23430.000000000004,21726.0,44200.0,44700.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:45Z,POST:/api/v1/travelservice/trips/left,11,0.0,23650.000000000004,21930.0,44650.0,45150.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:40:45Z,POST:/api/v1/travel2service/trips/left,14,0.0,23980.000000000004,22236.0,45250.0,45750.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:00Z,POST:/api/v1/travelservice/trips/left,12,0.0,24200.000000000004,22440.0,45700.0,46200.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:00Z,POST:/api/v1/travel2service/trips/left,15,0.0,24530.000000000004,22746.0,46300.0,46800.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
