case_id,anomaly_type,timestamp_window,window_str,endpoint_key,method,normalized_path,trace_request_count,trace_latency_mean,trace_latency_p50,trace_latency_p95,trace_latency_p99,trace_error_rate,trace_5xx_rate,trace_4xx_rate,trace_status_coverage,is_target_endpoint,weak_is_anomaly,label_confidence,latency_anomaly_signal,error_anomaly_signal,5xx_anomaly_signal,phase,injection_start_ms,injection_end_ms,target_service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100000000,2026-12-01T04:40:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,8,21000.0,20000.0,40000.0,40000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100000000,2026-12-01T04:40:00Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,11,21315.0,20300.0,40600.0,40600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100015000,2026-12-01T04:40:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,9,21525.0,20500.0,41000.0,41000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100015000,2026-12-01T04:40:15Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,12,21840.0,20800.0,41600.0,41600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100030000,2026-12-01T04:40:30Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,10,22050.0,21000.0,42000.0,42000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100030000,2026-12-01T04:40:30Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,13,22365.0,21300.0,42600.0,42600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100045000,2026-12-01T04:40:45Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,11,22575.0,21500.0,43000.0,43000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100045000,2026-12-01T04:40:45Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,14,22890.0,21800.0,43600.0,43600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100060000,2026-12-01T04:41:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,12,23100.0,22000.0,44000.0,44000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100060000,2026-12-01T04:41:00Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,15,23415.0,22300.0,44600.0,44600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,baseline,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100075000,2026-12-01T04:41:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,17,61425.0,58500.0,94500.0,94500.0,0.4,0.4,0.0,1.0,True,1,strong,1,1,1,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100075000,2026-12-01T04:41:15Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,16,23940.0,22800.0,45600.0,45600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100090000,2026-12-01T04:41:30Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,18,62790.0,59800.0,96600.0,96600.0,0.4,0.4,0.0,1.0,True,1,strong,1,1,1,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100090000,2026-12-01T04:41:30Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,17,24465.0,23300.0,46600.0,46600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100105000,2026-12-01T04:41:45Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,19,64155.0,61100.0,98700.0,98700.0,0.4,0.4,0.0,1.0,True,1,strong,1,1,1,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100105000,2026-12-01T04:41:45Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,18,24990.0,23800.0,47600.0,47600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100120000,2026-12-01T04:42:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,20,65520.0,62400.0,100800.0,100800.0,0.4,0.4,0.0,1.0,True,1,strong,1,1,1,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100120000,2026-12-01T04:42:00Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,19,25515.0,24300.0,48600.0,48600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100135000,2026-12-01T04:42:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,21,66885.0,63700.0,102900.0,102900.0,0.4,0.4,0.0,1.0,True,1,strong,1,1,1,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100135000,2026-12-01T04:42:15Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,20,26040.0,24800.0,49600.0,49600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,inject,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100150000,2026-12-01T04:42:30Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,18,26250.0,25000.0,50000.0,50000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,recover,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100150000,2026-12-01T04:42:30Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,21,26565.0,25300.0,50600.0,50600.0,0.0,0.0,0.0,1.0,False,0,normal,0,0,0,recover,1796100075000,1796100135000,ts-travel-service
Lv_E_NTGT_travel,Lv_E_NTGT_travel,1796100165000,2026-12-01T04:42:45Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,19,26775.0,25500.0,51000.0,51000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,recover,1796100075000,1796100135000,ts-travel-service
