case_id,anomaly_type,timestamp_window,window_str,endpoint_key,method,normalized_path,trace_request_count,trace_latency_mean,trace_latency_p50,trace_latency_p95,trace_latency_p99,trace_error_rate,trace_5xx_rate,trace_4xx_rate,trace_status_coverage,is_target_endpoint,weak_is_anomaly,label_confidence,latency_anomaly_signal,error_anomaly_signal,5xx_anomaly_signal,phase,injection_start_ms,injection_end_ms,target_service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100000000,2026-12-01T04:40:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,8,21000.0,20000.0,40000.0,40000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100015000,2026-12-01T04:40:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,9,21525.0,20500.0,41000.0,41000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100030000,2026-12-01T04:40:30Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,10,22050.0,21000.0,42000.0,42000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100045000,2026-12-01T04:40:45Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,11,22575.0,21500.0,43000.0,43000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100060000,2026-12-01T04:41:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,12,23100.0,22000.0,44000.0,44000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100075000,2026-12-01T04:41:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,13,23625.0,22500.0,45000.0,45000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100090000,2026-12-01T04:41:30Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,14,24150.0,23000.0,46000.0,46000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100105000,2026-12-01T04:41:45Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,15,24675.0,23500.0,47000.0,47000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100120000,2026-12-01T04:42:00Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,16,25200.0,24000.0,48000.0,48000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
Lv_A_FAULTONE_travel,Lv_A_FAULTONE_travel,1796100135000,2026-12-01T04:42:15Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,17,25725.0,24500.0,49000.0,49000.0,0.0,0.0,0.0,1.0,True,0,normal,0,0,0,baseline,1796100150000,1796100225000,ts-travel-service
